id,price
142,33.086105
143,21.965405
144,56.97504
145,14.503217
146,15.462569
147,18.908983
148,21.179197
149,26.449236
150,28.752316
151,44.212208
152,16.364288
153,13.078599
154,26.108255
155,40.82939
156,35.074417
157,43.676167
158,9.181587
159,25.211529
160,40.84019
161,26.669754
162,37.385952
163,38.752666
164,27.25046
165,112.369705
166,30.54162
167,33.073437
168,39.160767
169,20.569777
170,22.438784
171,45.48178
172,35.68358
173,50.40044
174,21.083418
175,23.820677
176,30.146444
177,39.419197
178,19.208368
179,48.683
180,20.88754
181,18.653662
182,43.893696
183,23.578056
184,33.318645
185,27.11004
186,41.63661
187,41.301537
188,19.95086
189,13.875036
190,37.162865
191,26.99534
192,43.696705
193,34.314644
194,33.0695
195,39.33296
196,54.44731
197,26.635122
198,23.011816
199,30.633991
200,69.892166
201,20.592112
202,25.147835
203,19.102945
204,45.038094
205,27.204834
206,51.268055
207,15.957181
208,17.832453
209,24.327768
210,28.63727
211,19.016125
212,29.48912
213,37.374847
214,30.456663
215,48.68031
216,26.02398
217,25.423382
218,23.134356
219,24.247498
220,76.48996
221,18.297598
222,29.825039
223,19.605608
224,41.110218
225,32.08745
226,29.181107
227,24.449492
228,17.812263
229,23.86066
230,16.686806
231,118.073296
232,14.424488
233,29.16623
234,27.047388
235,19.333199
236,32.337547
237,32.357937
238,19.301992
239,37.146683
240,23.468838
241,13.199802
242,72.88204
243,24.526484
244,20.713701
245,20.679844
246,22.214006
247,24.82355
248,330.92975
249,45.011154
250,26.857105
251,20.554571
252,33.56592
253,35.562935
254,22.58553
255,18.885904
256,12.6619
257,38.750748
258,29.128593
259,30.995823
260,25.387224
261,30.160532
262,22.652702
263,18.99648
264,51.204746
265,24.845142
266,70.570465
267,12.1082535
268,47.777916
269,13.348714
270,37.58958
271,112.449974
272,24.658289
273,12.112182
274,23.54842
275,28.223766
276,19.640476
277,41.947132
278,18.237026
279,22.247147
280,33.53489
281,44.411022
282,50.204872
283,21.778965
284,38.40444
285,31.991934
286,28.470703
287,77.05002
288,20.952284
289,42.41802
290,18.318789
291,26.610634
292,25.188648
293,34.764824
294,45.10686
295,16.212784
296,36.89556
297,42.705124
298,24.771769
299,22.630423
300,47.785805
301,43.27781
302,60.81321
303,20.736826
304,28.08933
305,16.950113
306,40.152634
307,27.255405
308,20.703438
309,16.73867
310,62.98605
311,37.140186
312,24.49656
313,91.50453
314,24.988794
315,45.960896
316,20.519823
317,34.035076
318,25.87876
319,23.519127
320,20.03854
321,28.77086
322,48.380203
323,12.643403
324,14.787062
325,15.815133
326,41.80208
327,96.082504
328,67.04752
329,16.361706
330,23.316254
331,21.172586
332,54.37892
333,30.505487
334,37.65712
335,68.92442
336,91.87179
337,21.08206
338,18.54641
339,20.665167
340,26.183258
341,38.523304
342,66.53309
343,13.962036
344,26.641996
345,17.96307
346,52.078625
347,30.988674
348,32.6267
349,60.211346
350,27.083298
351,33.452564
352,86.960884
353,18.521992
354,26.80618
355,21.566431
356,16.918247
357,23.993406
358,30.705088
359,25.014383
360,30.328949
361,20.949547
362,42.647755
363,23.321327
364,14.752282
365,23.00971
366,30.516861
367,14.8318205
368,29.546926
369,25.277952
370,16.383877
371,20.122675
372,45.643963
373,64.693436
374,26.088675
375,20.174883
376,36.327393
377,20.053331
378,15.93255
379,31.737518
380,22.714394
381,28.669659
382,59.528614
383,33.772545
384,34.110165
385,22.947124
386,15.816461
387,59.47573
388,37.11373
389,27.598413
390,35.90101
391,21.628044
392,16.07732
393,31.87266
394,99.130196
395,24.043476
396,20.096832
397,18.39918
398,27.40307
399,18.191732
400,67.25
401,18.989254
402,13.673117
403,37.52557
404,59.32675
405,24.760582
406,34.908363
407,25.660393
408,33.965973
409,39.32311
410,45.088818
411,15.959672
412,29.619795
413,32.745686
414,13.589734
415,58.04829
416,21.156906
417,12.768773
418,33.115643
419,33.933502
420,19.069855
421,24.16059
422,25.391018
423,54.527584
424,35.363697
425,37.30208
426,62.935577
427,23.270758
428,39.860092
429,30.529572
430,19.528488
431,19.147144
432,43.868946
433,29.08585
434,16.423882
435,65.69521
436,18.785742
437,20.593634
438,53.792652
439,29.261696
440,22.647963
441,53.679733
442,35.93024
443,23.426367
444,27.272306
445,38.72602
446,31.42712
447,28.519423
448,23.302048
449,24.863348
450,24.216406
451,15.462569
452,52.52567
453,35.364674
454,24.255426
455,23.136316
456,22.929682
457,17.19761
458,48.273922
459,101.21776
460,12.1082535
461,28.130066
462,59.696926
463,31.983156
464,28.800865
465,41.887455
466,39.011158
467,31.251112
468,47.4571
469,45.91588
470,24.537516
471,56.022125
472,27.757912
473,168.23163
474,66.73885
475,20.797329
476,26.340664
477,29.326828
478,20.737442
479,69.25083
480,26.910034
481,25.632805
482,18.045252
483,30.869898
484,22.133736
485,31.030186
486,11.449232
487,44.652634
488,43.76086
489,29.816845
490,32.77007
491,26.586926
492,45.19595
493,24.113867
494,24.274105
495,14.388733
496,41.79708
497,52.06712
498,30.369738
499,51.29036
500,61.031986
501,13.577887
502,21.226175
503,157.58836
504,69.24697
505,32.499657
506,38.1682
507,35.373444
508,27.065552
509,10.294064
510,68.313515
511,19.89241
512,42.036995
513,25.755949
514,22.902544
515,35.296783
516,45.909225
517,25.272274
518,20.321474
519,25.328686
520,27.80766
521,19.745588
522,23.689308
523,24.163805
524,18.919682
525,99.338234
526,33.152515
527,18.41394
528,11.123548
529,18.85535
530,30.943838
531,17.471956
532,26.141903
533,17.504585
534,20.016487
535,81.238
536,21.114038
537,30.923904
538,21.355879
539,60.16334
540,36.774048
541,31.399616
542,14.793902
543,17.716747
544,30.318104
545,50.261543
546,42.483376
547,31.352665
548,22.267828
549,32.794598
550,20.863777
551,61.85652
552,33.824486
553,20.636894
554,45.95115
555,28.275526
556,20.567741
557,61.9661
558,34.81606
559,20.676565
560,23.746273
561,13.551149
562,175.84752
563,38.03998
564,29.625132
565,18.271494
566,17.428852
567,30.450338
568,24.892025
569,40.404507
570,44.30295
571,26.87459
572,26.950798
573,30.28554
574,38.882835
575,35.24175
576,31.352665
577,17.005928
578,53.411945
579,17.046206
580,21.988033
581,22.478964
582,36.252193
583,24.818455
584,24.810072
585,26.970844
586,44.35365
587,16.529675
588,51.011097
589,18.113325
590,15.376009
591,19.226366
592,26.712025
593,58.414463
594,24.071875
595,38.87145
596,46.0516
597,29.48912
598,11.861318
599,28.634396
600,93.863716
601,18.67603
602,28.514622
603,29.277552
604,33.5649
605,19.700884
606,15.862609
607,28.630108
608,47.02656
609,24.369635
610,27.137083
611,51.016655
612,23.730986
613,37.668713
614,47.5819
615,43.163017
616,27.341566
617,32.902863
618,13.676529
619,39.067333
620,66.26518
621,31.430109
622,23.647614
623,18.340395
624,31.656094
625,68.41282
626,16.405046
627,34.84403
628,18.064945
629,41.890987
630,44.658585
631,16.115673
632,16.269882
633,41.01364
634,17.66886
635,24.196648
636,54.593273
637,20.378033
638,42.753338
639,17.04928
640,25.995531
641,34.835373
642,43.94866
643,93.152885
644,22.22371
645,35.243683
646,78.67838
647,70.74761
648,26.004446
649,29.214851
650,27.531094
651,23.023474
652,26.08443
653,57.987865
654,26.688145
655,17.667854
656,20.541542
657,22.630423
658,29.518213
659,17.014076
660,25.334473
661,14.798257
662,48.574814
663,21.755177
664,19.458654
665,95.86273
666,27.479267
667,11.697305
668,52.350597
669,24.896748
670,51.011097
671,23.738897
672,54.118885
673,48.775578
674,23.553225
675,24.506622
676,39.037716
677,26.179811
678,22.013895
679,22.170557
680,20.141499
681,12.702284
682,25.230192
683,79.456856
684,30.703379
685,19.93688
686,50.502537
687,38.46857
688,22.141302
689,55.04968
690,89.23002
691,30.916698
692,20.108398
693,30.962814
694,20.320868
695,19.221722
696,28.358946
697,72.82855
698,15.705126
699,35.799812
700,114.08976
701,33.51271
702,33.019024
703,14.93628
704,28.925415
705,23.195501
706,31.4375
707,144.67984
708,41.890987
709,41.554977
710,19.390377
711,13.591807
712,32.306305
713,24.219181
714,16.901678
715,32.40962
716,18.648706
717,13.809148
718,31.218859
719,39.272392
720,14.213312
721,10.217788
722,25.476376
723,13.400897
724,32.971226
725,26.999983
726,16.884733
727,23.261948
728,21.36833
729,35.030457
730,32.456493
731,43.197136
732,54.37892
733,21.137611
734,26.44268
735,36.25895
736,36.688812
737,33.341717
738,28.002047
739,37.747326
740,37.818012
741,32.562466
742,24.240778
743,22.142359
744,33.699135
745,22.054188
746,21.151888
747,36.8227
748,54.673546
749,47.39582
750,19.22931
751,39.051167
752,16.423086
753,24.324877
754,35.986988
755,26.344492
756,32.068962
757,48.683
758,68.91896
759,44.833263
760,24.20405
761,26.93968
762,23.899754
763,27.20989
764,30.63412
765,29.16916
766,29.703506
767,28.770826
768,51.473213
769,28.250923
770,32.006336
771,15.9019985
772,40.15656
773,70.075134
774,24.72095
775,19.125444
776,48.966473
777,24.45779
778,102.44543
779,21.346245
780,40.49813
781,38.542114
782,21.268427
783,14.358316
784,46.293934
785,28.716116
786,24.525425
787,22.752968
788,18.339527
789,38.80976
790,19.626116
791,55.17937
792,54.546597
793,27.401342
794,41.51259
795,25.627167
796,37.28014
797,14.0233965
798,12.188525
799,21.46907
800,24.318562
801,19.89748
802,44.961514
803,10.32639
804,36.27036
805,53.581085
806,43.98881
807,50.335876
808,37.30259
809,35.08334
810,36.89556
811,22.901052
812,46.378338
813,22.798136
814,54.29865
815,22.999626
816,33.667572
817,18.92886
818,23.994947
819,53.882095
820,45.76801
821,49.930435
822,32.657593
823,38.168564
824,20.691301
825,49.364586
826,39.595318
827,61.076103
828,20.835909
829,25.140154
830,94.42448
831,30.888493
832,13.84147
833,30.379335
834,53.624016
835,34.503483
836,32.88343
837,16.095396
838,50.613815
839,23.602959
840,64.829834
841,54.638206
842,23.085213
843,25.67922
844,26.647654
845,14.306988
846,35.55223
847,13.535966
848,26.775534
849,24.623455
850,39.993156
851,30.200066
852,14.974026
853,37.02387
854,16.986956
855,75.12303
856,35.348522
857,37.082592
858,63.04694
859,65.1101
860,29.941244
861,12.837332
862,15.838875
863,19.744108
864,18.431837
865,18.804258
866,16.153973
867,15.277319
868,51.083607
869,26.344126
870,16.303679
871,10.082639
872,37.46734
873,25.57964
874,23.141682
875,17.013767
876,32.892044
877,22.012085
878,22.247147
879,49.46836
880,25.13633
881,14.903876
882,33.363068
883,25.428484
884,30.205269
885,19.579987
886,71.8738
887,45.13787
888,18.171072
889,36.769726
890,22.876514
891,18.61904
892,14.0039015
893,32.279533
894,23.564335
895,21.627167
896,26.60033
897,68.95912
898,21.560488
899,37.14456
900,16.635437
901,33.00216
902,16.023092
903,34.51156
904,33.286476
905,23.982264
906,22.372448
907,81.47831
908,30.397705
909,28.281286
910,30.319023
911,19.443806
912,23.513607
913,29.968376
914,16.012207
915,24.578176
916,20.458067
917,21.481855
918,63.097332
919,16.37503
920,26.896044
921,26.48772
922,62.034348
923,22.07893
924,23.332684
925,23.13191
926,21.709715
927,25.690844
928,26.489668
929,23.626314
930,58.35776
931,55.62675
932,26.187925
933,21.345125
934,32.253216
935,42.804443
936,22.271101
937,56.902462
938,86.234825
939,25.995377
940,17.157448
941,26.815058
942,45.29695
943,33.626034
944,31.450325
945,24.761585
946,25.561855
947,81.55858
948,92.61938
949,18.585253
950,40.75048
951,17.829403
952,22.073881
953,21.66826
954,36.51253
955,27.79226
956,32.000492
957,17.694057
958,28.053564
959,18.752409
960,43.784378
961,17.741966
962,25.440569
963,30.679296
964,17.421547
965,19.742664
966,32.7701
967,25.21401
968,24.616354
969,28.01694
970,91.69542
971,20.442966
972,38.083572
973,20.021713
974,12.128907
975,26.913586
976,19.069855
977,12.993035
978,32.560467
979,26.159712
980,83.73357
981,22.577171
982,21.53095
983,68.42413
984,35.453487
985,24.06503
986,24.132597
987,21.827257
988,59.361824
989,20.967812
990,13.278434
991,12.200741
992,23.49768
993,26.241316
994,24.261642
995,38.754242
996,33.086704
997,28.600433
998,11.777576
999,34.39923
1000,47.646267
1001,18.789026
1002,43.36276
1003,17.61798
1004,36.971737
1005,65.195465
1006,33.779408
1007,17.081469
1008,21.223396
1009,22.47828
1010,22.187952
1011,27.123184
1012,18.196634
1013,21.7812
1014,26.363089
1015,22.094944
1016,18.082232
1017,23.367792
1018,38.56702
1019,17.27822
1020,73.864136
1021,21.008759
1022,31.36575
1023,33.241253
1024,18.853445
1025,29.537786
1026,27.572826
1027,31.890385
1028,28.36548
1029,30.214983
1030,16.68841
1031,23.945663
1032,20.478172
1033,38.207966
1034,17.535107
1035,19.526165
1036,34.473034
1037,54.855736
1038,29.72927
1039,23.858929
1040,25.135277
1041,36.174828
1042,28.498035
1043,38.30371
1044,26.62592
1045,19.220348
1046,22.667591
1047,99.81138
1048,23.413416
1049,19.685879
1050,45.04649
1051,69.2781
1052,126.20511
1053,28.279306
1054,29.477451
1055,28.255026
1056,19.656658
1057,32.893642
1058,34.894268
1059,23.231548
1060,75.892624
1061,43.714386
1062,18.004023
1063,59.33786
1064,13.986641
1065,80.449715
1066,22.027912
1067,30.940853
1068,17.810053
1069,53.718044
1070,22.675516
1071,39.5552
1072,23.670822
1073,48.599724
1074,46.28895
1075,17.263575
1076,30.304379
1077,31.393631
1078,25.247433
1079,120.43679
1080,13.1769905
1081,74.86945
1082,21.741413
1083,18.203123
1084,91.90425
1085,30.825256
1086,20.907156
1087,49.512344
1088,45.48178
1089,26.820986
1090,37.198364
1091,33.173687
1092,39.59402
1093,19.943232
1094,30.828978
1095,39.883743
1096,64.108505
1097,10.071827
1098,18.296759
1099,22.761349
1100,59.344273
1101,27.578346
1102,25.682663
1103,54.914314
1104,20.518435
1105,18.461884
1106,18.200867
1107,20.03096
1108,16.978888
1109,18.109688
1110,44.029488
1111,10.80145
1112,41.18019
1113,47.52485
1114,23.585457
1115,34.44762
1116,25.558609
1117,16.107988
1118,39.595318
1119,26.003038
1120,24.467571
1121,16.238327
1122,23.490965
1123,88.55635
1124,29.920572
1125,49.13573
1126,48.260166
1127,45.61454
1128,18.483398
1129,52.85398
1130,19.832117
1131,24.455235
1132,35.19324
1133,19.512596
1134,28.084837
1135,24.19383
1136,18.61412
1137,17.452358
1138,28.458483
1139,45.84189
1140,24.863577
1141,46.74391
1142,31.988544
1143,48.03809
1144,17.679771
1145,34.60137
1146,16.364288
1147,31.655888
1148,143.9164
1149,27.47677
1150,45.041786
1151,48.981014
1152,25.937683
1153,24.917646
1154,47.644768
1155,21.683243
1156,20.006218
1157,33.7145
1158,23.674501
1159,31.477734
1160,50.930836
1161,99.82249
1162,32.382267
1163,18.645897
1164,23.878967
1165,27.351162
1166,55.22115
1167,58.672863
1168,23.416601
1169,14.415382
1170,25.677973
1171,29.564394
1172,16.201797
1173,20.450161
1174,124.53759
1175,23.530817
1176,20.450161
1177,30.311275
1178,15.114265
1179,19.494095
1180,27.070797
1181,27.271742
1182,32.311054
1183,40.211475
1184,28.479881
1185,19.993296
1186,62.19718
1187,42.013508
1188,41.441715
1189,35.750595
1190,47.51196
1191,15.0357065
1192,50.75064
1193,73.388214
1194,44.423336
1195,16.622717
1196,35.266068
1197,225.20528
1198,18.974638
1199,19.222712
1200,17.017708
1201,20.965818
1202,43.124954
1203,25.12296
1204,21.583242
1205,12.563131
1206,23.160639
1207,17.094038
1208,27.780684
1209,44.865772
1210,16.953901
1211,81.47831
1212,53.459995
1213,37.973587
1214,13.919797
1215,59.95554
1216,21.981657
1217,24.917646
1218,20.935331
1219,24.189436
1220,47.80942
1221,44.04795
1222,24.991747
1223,31.552588
1224,25.223461
1225,11.361379
1226,16.143452
1227,21.414387
1228,30.217318
1229,33.8705
1230,31.174694
1231,15.337159
1232,13.922014
1233,18.46834
1234,32.18674
1235,27.164494
1236,21.355879
1237,44.173965
1238,16.661562
1239,25.629986
1240,18.386896
1241,76.47696
1242,22.49439
1243,28.929804
1244,85.799484
1245,38.416374
1246,67.71727
1247,45.02659
1248,36.67039
1249,28.358946
1250,26.864235
1251,49.68492
1252,19.83717
1253,40.47076
1254,11.298376
1255,24.712442
1256,29.198256
1257,42.708633
1258,26.762506
1259,99.13533
1260,28.790539
1261,20.18586
1262,20.990871
1263,18.406864
1264,29.16453
1265,34.67145
1266,36.247364
1267,40.920155
1268,157.75504
1269,32.680386
1270,21.064184
1271,32.979637
1272,23.191051
1273,30.33782
1274,22.38917
1275,23.11523
1276,19.927732
1277,24.40849
1278,18.047289
1279,26.836706
1280,31.575232
1281,19.949665
1282,23.944145
1283,20.995287
1284,27.746162
1285,158.33199
1286,19.533888
1287,44.17843
1288,12.877705
1289,87.54791
1290,53.986473
1291,32.773056
1292,20.98279
1293,27.036064
1294,47.44645
1295,22.962
1296,29.25637
1297,15.668057
1298,42.87875
1299,16.144886
1300,26.561108
1301,42.714188
1302,14.819767
1303,32.79047
1304,28.282463
1305,16.565802
1306,18.999346
1307,30.913618
1308,20.090363
1309,28.239626
1310,95.36336
1311,15.948613
1312,26.758043
1313,24.784168
1314,29.667112
1315,34.67145
1316,32.38797
1317,12.730462
1318,23.513456
1319,41.66258
1320,135.1932
1321,22.536724
1322,24.863348
1323,46.42058
1324,53.567127
1325,29.548847
1326,12.574475
1327,35.62113
1328,33.97095
1329,34.32195
1330,23.133547
1331,23.151278
1332,24.987413
1333,58.93004
1334,28.09593
1335,18.8236
1336,23.893457
1337,48.599724
1338,38.81292
1339,23.805433
1340,91.02583
1341,19.507828
1342,29.101934
1343,18.013826
1344,17.71285
1345,48.08133
1346,25.419786
1347,26.592333
1348,46.52587
1349,34.987373
1350,21.640184
1351,24.685324
1352,17.879326
1353,29.74485
1354,16.022097
1355,25.413424
1356,52.69422
1357,16.099419
1358,26.793943
1359,18.177015
1360,23.517374
1361,23.323088
1362,66.33633
1363,30.665695
1364,21.224855
1365,16.307278
1366,25.268919
1367,58.672863
1368,27.610672
1369,14.453364
1370,26.193333
1371,19.11922
1372,24.273855
1373,27.232534
1374,15.021061
1375,16.30914
1376,38.955666
1377,28.562029
1378,38.149803
1379,20.412134
1380,22.258257
1381,28.458483
1382,23.854586
1383,50.576054
1384,21.72202
1385,28.899591
1386,30.598444
1387,9.474301
1388,41.498955
1389,16.667809
1390,23.078255
1391,42.165913
1392,35.997528
1393,52.086445
1394,18.386896
1395,26.182932
1396,47.056263
1397,43.80229
1398,69.92166
1399,34.439693
1400,18.44004
1401,17.843983
1402,18.427715
1403,13.535966
1404,47.18244
1405,30.357924
1406,65.40861
1407,77.51044
1408,19.650522
1409,72.733604
1410,42.405254
1411,23.21267
1412,19.112728
1413,62.49053
1414,45.586296
1415,29.286951
1416,20.570889
1417,19.107607
1418,27.33381
1419,32.70578
1420,11.861318
1421,33.98318
1422,23.813187
1423,24.040834
1424,32.20864
1425,28.700356
1426,20.974586
1427,45.695995
1428,20.976732
1429,52.7391
1430,20.629126
1431,42.76989
1432,23.49636
1433,74.15607
1434,33.503433
1435,37.433018
1436,78.598114
1437,165.78741
1438,52.865425
1439,34.553307
1440,41.54522
1441,60.375156
1442,22.43375
1443,20.284657
1444,48.998352
1445,27.34974
1446,35.39477
1447,41.81649
1448,26.25027
1449,18.767267
1450,36.24115
1451,15.308493
1452,46.62973
1453,20.964262
1454,17.176231
1455,23.668142
1456,12.619087
1457,37.598377
1458,27.984106
1459,103.352905
1460,25.368776
1461,20.63855
1462,49.842552
1463,31.283861
1464,32.684937
1465,22.695517
1466,33.093414
1467,28.186823
1468,39.04131
1469,50.79601
1470,14.308698
1471,27.429537
1472,50.006493
1473,16.68841
1474,72.810425
1475,33.51008
1476,68.233246
1477,22.157368
1478,53.263737
1479,24.703304
1480,25.040632
1481,25.672129
1482,42.8993
1483,80.66394
1484,16.89375
1485,42.02185
1486,27.18497
1487,21.11675
1488,44.296787
1489,49.566513
1490,20.682386
1491,23.944729
1492,58.819557
1493,48.590134
1494,29.887411
1495,21.711954
1496,25.020054
1497,38.044308
1498,15.509824
1499,26.908375
1500,13.482934
1501,59.853256
1502,53.853252
1503,45.208447
1504,22.365963
1505,30.357924
1506,38.366108
1507,14.310956
1508,50.306507
1509,18.40256
1510,25.037788
1511,21.853619
1512,48.479336
1513,21.95013
1514,33.409706
1515,15.615123
1516,16.35255
1517,19.71151
1518,22.271725
1519,41.092743
1520,16.6214
1521,23.603994
1522,20.44056
1523,56.57995
1524,85.032425
1525,65.1101
1526,36.42924
1527,23.655157
1528,24.718275
1529,17.269005
1530,23.106775
1531,39.595318
1532,26.994303
1533,17.136663
1534,27.751154
1535,30.514145
1536,30.343956
1537,49.99643
1538,39.540913
1539,62.010323
1540,12.1082535
1541,99.98293
1542,50.348736
1543,22.30398
1544,33.062843
1545,70.4477
1546,60.460194
1547,57.419014
1548,28.282463
1549,33.485638
1550,78.598114
1551,19.569008
1552,19.631748
1553,34.716698
1554,30.744173
1555,29.207066
1556,16.267422
1557,31.170841
1558,20.473284
1559,32.01166
1560,49.900715
1561,22.92944
1562,27.173164
1563,27.588737
1564,10.137516
1565,67.43555
1566,24.692867
1567,41.25142
1568,35.990623
1569,16.56497
1570,34.71989
1571,13.225352
1572,34.331627
1573,29.686993
1574,19.631748
1575,27.363857
1576,14.434109
1577,14.171702
1578,25.115786
1579,22.59603
1580,49.39727
1581,23.986824
1582,27.531347
1583,74.68469
1584,60.10462
1585,17.80958
1586,21.058317
1587,26.206097
1588,56.797245
1589,17.074598
1590,18.18612
1591,16.608955
1592,26.373186
1593,63.82824
1594,19.721615
1595,21.855726
1596,37.02387
1597,172.18585
1598,40.68522
1599,16.507431
1600,34.985016
1601,18.182693
1602,24.847727
1603,38.314655
1604,30.370739
1605,22.406961
1606,33.42199
1607,25.713076
1608,19.033785
1609,26.1536
1610,42.39948
1611,46.1238
1612,22.23737
1613,14.36651
1614,25.02886
1615,28.328707
1616,29.011778
1617,26.687477
1618,53.571495
1619,16.723675
1620,29.597952
1621,24.631638
1622,13.687337
1623,30.519293
1624,41.03449
1625,32.77554
1626,12.100525
1627,32.450203
1628,17.53032
1629,19.780832
1630,36.11281
1631,17.38492
1632,52.62647
1633,17.733122
1634,41.420654
1635,26.000101
1636,35.656193
1637,26.958973
1638,21.573875
1639,46.2386
1640,19.140078
1641,20.090363
1642,65.14235
1643,41.896763
1644,46.55883
1645,13.621038
1646,24.248266
1647,17.542915
1648,14.919
1649,49.512344
1650,21.440662
1651,19.907372
1652,19.439201
1653,65.31874
1654,31.169437
1655,29.020988
1656,17.268677
1657,20.570889
1658,21.402845
1659,20.460276
1660,33.086704
1661,30.524511
1662,30.44424
1663,28.036694
1664,14.870262
1665,21.82958
1666,33.941288
1667,31.025156
1668,21.060627
1669,37.425003
1670,27.882442
1671,22.812082
1672,96.44314
1673,25.633488
1674,24.924229
1675,38.377342
1676,23.422379
1677,29.466656
1678,28.174755
1679,32.312294
1680,17.75655
1681,14.599885
1682,46.51832
1683,38.440422
1684,16.578999
1685,21.695698
1686,22.891434
1687,12.188525
1688,37.375957
1689,37.744804
1690,23.045092
1691,30.125751
1692,39.156998
1693,16.321968
1694,93.8493
1695,42.33178
1696,23.247911
1697,49.072987
1698,332.19144
1699,22.481945
1700,81.74594
1701,15.310411
1702,32.222427
1703,41.167397
1704,10.653598
1705,23.253191
1706,28.955366
1707,74.329926
1708,47.20767
1709,18.29255
1710,48.76722
1711,13.551277
1712,22.959148
1713,35.768303
1714,19.669065
1715,22.858675
1716,15.981798
1717,22.116827
1718,17.725832
1719,47.932743
1720,34.99637
1721,147.96286
1722,42.334717
1723,34.199917
1724,17.998497
1725,25.315819
1726,26.358019
1727,25.701427
1728,21.285591
1729,26.371555
1730,23.692083
1731,36.724342
1732,23.599476
1733,34.942265
1734,41.58137
1735,78.9956
1736,26.914375
1737,29.294132
1738,22.76782
1739,59.310497
1740,49.71577
1741,44.812458
1742,24.385641
1743,24.898726
1744,36.79863
1745,53.853252
1746,21.309902
1747,21.38151
1748,50.320168
1749,37.295013
1750,33.318645
1751,24.662539
1752,51.27
1753,20.903433
1754,35.14789
1755,24.369635
1756,26.581942
1757,36.037926
1758,38.997963
1759,15.461514
1760,57.91104
1761,23.59473
1762,23.89846
1763,45.974915
1764,13.765807
1765,46.327995
1766,62.48179
1767,41.34038
1768,24.831264
1769,59.93372
1770,44.956024
1771,26.821281
1772,22.7183
1773,23.456963
1774,44.43227
1775,52.882107
1776,42.010952
1777,12.1082535
1778,32.979637
1779,22.718016
1780,23.722939
1781,176.08275
1782,22.405306
1783,25.116062
1784,23.448301
1785,36.96292
1786,23.484064
1787,18.954754
1788,43.363052
1789,60.202923
1790,54.471645
1791,28.381968
1792,17.465221
1793,30.683022
1794,37.066765
1795,32.560783
1796,50.451107
1797,25.908895
1798,22.985752
1799,66.852005
1800,20.854055
1801,18.445704
1802,48.50714
1803,13.856149
1804,28.304068
1805,111.103
1806,54.72209
1807,22.112108
1808,15.197047
1809,11.941589
1810,36.317505
1811,43.80755
1812,49.061314
1813,50.84096
1814,33.23686
1815,37.814674
1816,38.373116
1817,39.281982
1818,68.97486
1819,20.952284
1820,48.666195
1821,58.199978
1822,27.479898
1823,10.461754
1824,28.696127
1825,31.514608
1826,29.466656
1827,26.236431
1828,21.659838
1829,35.673023
1830,49.39727
1831,39.689793
1832,49.305954
1833,64.344635
1834,21.47739
1835,38.95588
1836,39.488964
1837,24.236542
1838,35.363503
1839,30.962805
1840,26.41782
1841,47.037872
1842,32.57164
1843,12.643403
1844,23.940931
1845,25.13627
1846,16.565802
1847,45.901154
1848,56.022125
1849,36.340805
1850,72.439354
1851,26.23055
1852,48.36606
1853,32.546654
1854,29.546926
1855,18.39906
1856,27.037464
1857,9.629051
1858,19.002941
1859,48.156147
1860,21.725887
1861,37.160152
1862,29.163961
1863,40.547882
1864,37.973743
1865,65.02073
1866,35.997528
1867,26.3885
1868,23.596458
1869,39.281982
1870,48.037197
1871,58.150646
1872,23.855446
